,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Class
59,5.273566086898597,-3.819768036895513,4.69329348211959,-2.840558628344989,-2.964130199150076,-0.45758240495931557,-0.6152812569405224,-3.656031910986991,-0.06510096143114047,2.648574099038589,3.891909949189378,-2.872241844600674,-2.266516395693112,-1.7800999875468086,-3.965047483213094,4.074309163662462,1.8144229109644616,2.037513689430557,2.0399958109672296,-1.9317577359780156,0.0012253903684504852,-2.08479327490851,0.389613828146653,5.756125536916307,-1.9792897757835293,0
60,-4.683681401057391,-0.4756200213962041,-1.2285797708259256,2.462813320963658,3.1356887050188,0.629612887393479,2.3286977645059874,-3.6859390412865425,5.446945556561939,2.392213042639659,1.407462077194345,-3.6682356324037517,-0.358124185338216,3.7203678369562465,1.369199223274761,2.9093647630343136,-1.8755823320529714,2.0755288532021168,5.372360759894504,1.3799623673613106,-1.9505123632267756,3.092637880488747,2.6722072259445766,-1.7499025953931386,-5.575163669157524,11
61,-7.452705701623157,-2.979721088550912,-0.03538514686195193,0.7686574714758064,-2.2605510863810765,-2.3933129671582156,0.029113100343751253,5.671972447211007,6.627199678369377,-4.664467828527296,-2.8693689177512938,-0.7634816297963214,2.052136954924245,2.658056330361365,-0.8289804548791706,-3.290565582919731,-2.558661350515464,-8.740273258410701,3.749615883311341,-3.1788698630195142,2.4061933483738542,-1.7385435182478026,-2.161693987506153,-3.368511738135645,-4.093547522149592,7
62,-7.192560842133411,-6.986094192788386,0.7322771611275275,2.315793070948591,-5.0615843195344,-5.150294986910723,1.3284558339858996,5.255482599682083,4.429400039721477,-4.053593676187831,-0.5255356860555662,-1.7669579141168295,2.540865835292684,4.2204550405416414,-2.7738720531777283,-5.920603571366277,-1.2946520655233629,-4.181533219987797,5.358662989270853,-0.3864625256778278,-1.569782870281795,-3.11024591801264,-3.4035506914836473,-4.188911505298647,-1.9944699535189578,7
63,-4.256864531587459,-3.5878263249420277,2.0855818061589186,1.5006276002477206,-1.5208723018131296,2.176516343807953,-1.3263633271544402,5.674955317113524,2.6785966318004704,-3.3155688416622673,-1.2276589794043204,-4.109898699142224,1.6441220367101428,0.8016468948008263,-3.253844186641933,-2.7296887980204416,-3.413156491552348,-6.2464897025014015,3.2932799838957267,-4.135341286800961,2.949655282417132,-2.319299864487335,-1.509817658986512,-2.0590279996487855,-1.0119173149870724,7
64,3.6230518683858195,0.9896342531947295,6.28781073600495,4.877992790464315,-2.065643551253884,-5.9243209764515825,-2.9323534208860615,-2.5954831724810457,5.2357493803062,3.332257694208807,1.8765440867059056,-4.475675847614628,-3.6655155448836956,1.091606622226663,0.5014304351621801,2.9105086411493737,-1.9082076418226124,-0.6651917552423452,-4.55842233832124,-5.500574320517369,-0.05627315692105039,6.25775522500315,-2.8804996928736086,2.065950419061893,4.572588641180098,13
65,1.1490340206246819,3.0686350963815117,3.2675230247841194,3.0888051212767005,-4.070279808846988,-1.4027387298236527,-0.046280571683860294,-2.6942630101674845,-6.515649845404585,7.0541159281219885,-1.4782417502272,5.718151860704804,-4.076165845622084,-5.23873688678438,-1.2587932932940002,-0.723478578645413,0.9231228343149023,-0.3751610208912304,1.1344414319001572,-3.9954780835333756,6.300609212846891,-1.562975415529674,5.683396264924253,4.96002200955385,-3.296216909332487,1
66,0.6027894096341042,0.9289496624487104,1.8300789530154622,-4.759966393867959,-5.726202388409655,-4.048045116686651,-3.8116680998405554,-0.689249376958085,2.8656635014221203,4.441980111580021,3.2333224291931844,3.0084687588750967,4.202709888749415,0.059364598793600454,3.5407505415115965,2.821556122596844,0.5565961972502125,5.131110925249567,2.0615040542530285,-0.9918361186467362,2.095653347513714,-2.883449523157362,-3.6944235670455443,-5.255533338513354,-3.6385967279023133,12
67,-1.5143755806487977,1.941292783137438,4.212487840035685,1.4905181211061223,3.639320779191909,-2.262154584188541,1.9263968522437505,-4.258067754232086,2.482950644844875,3.513580683980062,1.092395933677167,-4.747429875305346,1.508639132172354,3.60353893421666,0.30131987450859576,3.173926481177203,1.6513510720118127,3.782490491786109,3.265408121912672,1.3352531791639723,-1.7493857834654447,2.3827983297983084,1.9301335275893838,-3.0293024127740575,-4.35967194592786,11
68,-2.3505697806594585,1.0640191296451702,-0.8767582108010619,2.149645140074465,2.7001866296845147,-2.9624721373051517,0.3577226140379002,-3.1588026805280105,3.102684206923006,0.17144718327879982,-0.7818745444016528,-4.681182507892591,0.8464530076981538,-0.03356125243930608,1.584221403449093,-4.140342566270506,3.8940747504404003,-1.616525504065285,5.624141371437646,-2.592206895323854,1.931016701413635,0.7115838375780437,6.24396384311663,2.6065706542485687,0.32998645985482034,8
69,1.2611608408235906,-2.7302093427973855,-0.5769636452179827,-5.214747681667092,-4.727207309078158,5.231263616305161,2.7610085226989756,-1.6257382028107599,0.7276349849677679,-3.513453764843875,-0.24896855556504383,-1.2839949984344112,4.726439640721596,-6.4721575757416,1.0165751109199328,2.251539439883074,2.8131736283141136,-1.1845977572429935,1.6854419682355495,5.463276559017749,1.4022622737215704,2.0030189914798138,1.4258457965776317,-0.2516999735198828,3.7957272633972337,9
70,-1.9390489091438243,4.042033454949781,1.450839256134183,-2.116779120752476,-3.9447718109189953,-5.392468183776333,-1.224012238174408,0.3327810287343208,0.022205457843133436,1.0416861638949437,2.7629975456861513,5.060218383405959,-0.0561764279746404,-1.3765428589504212,5.826425640138208,4.300909832614829,0.5041348742400382,5.200220644808216,2.929633900991497,-0.026527571315099197,0.38314223687653115,-5.0201966399457305,-1.6367609408265502,-2.5266688097657006,-1.171316523512922,12
71,-2.8600136297109087,4.742664900231141,-2.416337303241737,2.6814388320256977,0.4046274929302145,0.6825051422113471,1.0233264947690017,-1.275692856415115,3.5297332901540113,2.6986271675693514,-1.7745798563193897,-3.807168656351352,1.4198153251185932,1.7070041968946437,1.698933498461895,-1.0084229350661222,0.9094106222709664,3.509502879673978,3.075589405991917,-2.8447268624416018,-2.3791855368742936,2.2499108561499357,3.8590198972796355,-0.8273799816439623,-5.171572820772995,11
72,3.773596676283886,-4.097585149457266,0.1879337967048256,-4.5277671428117605,-6.262100487422467,3.562782270086103,1.3356656579142208,-3.058506284819111,2.6521012747947728,-2.657768014205833,-1.644285254308298,-0.9801407526295821,4.741986595246085,-4.657533361824651,-1.062095564967603,2.9469315853062685,0.5308721330489392,-1.7885958826613058,2.2725986023983937,3.692382755694569,4.168130248517252,5.025575758225007,1.327904998227477,0.2958003900520385,1.3266929512942682,9
73,-0.6941564705435425,-1.194709936733216,-0.3121493688670114,-0.7405040825963491,5.234149861788671,2.118733234701987,2.7370943116976445,1.6365006242644589,-1.0974675020432125,0.17738423859795055,-2.7003784601226037,7.755820238732942,-1.0456088853575343,-0.7720188165504837,2.7537024856364596,-2.4611204595556133,2.7164096595049987,3.217601645428127,3.1745010562245657,5.803766253232628,-0.6593006620216083,-3.9155415314326305,0.5576896942022651,1.8426631376170384,-1.0861668448816415,3
74,-2.875755511239989,2.515639644692999,-1.9404027093072518,4.755026044896206,-2.8909614862412303,0.0502092353563498,-3.7954383176311084,-0.7440766724012318,1.7038137782633305,4.249997682639394,-3.8879241891383156,-0.48031252837701865,3.344575234628711,-3.544362285985956,-4.979841423321207,-0.5331322942572236,1.657289669023904,0.19278824059656063,-0.942444566690914,-2.641984941810577,-3.941904231091672,-1.67324292098243,-2.6832249362646037,2.5716178125954787,0.9462682246418221,2
75,3.6199616299369306,-3.4199093838697854,-2.526909186940607,3.7959558892837295,4.2990480887081155,4.115740217774059,-1.862789561269222,0.7188883156066677,-0.6132862742254864,2.7949582096195194,1.9978785812730993,-3.2179898982051323,-0.5103185198838989,-1.9351890185326153,3.5411814305075704,-1.2016049205253745,-1.7377570884315807,-3.3928694306000673,0.9627868273433036,0.21517404121954148,-2.637341041850857,-4.043650373842581,3.1554556166912615,2.1862870848532463,3.819538056870304,6
76,0.7372525425599608,4.864855430841874,2.1525585263851363,-5.323216525698226,0.484474729945334,-6.216708635256613,0.7670552742440169,1.4840552106013096,2.3287475798646664,3.8143449380950702,3.3056548228367832,5.350343588099973,3.1605999942788805,-3.9468624094144187,4.219185529371517,5.766549161337655,5.419695695329905,4.445605550651436,2.5236264246057742,-0.39686386178682787,-0.5108379930132885,-5.124716085817822,-4.281240645247337,-3.4462248949128913,-3.4707365158619856,12
77,2.9496160287164264,-3.147377323263587,-5.1231354007119165,-3.1537500432620895,1.946840595936675,1.1596003037324207,0.907336187438949,-1.308329431456492,3.6236626992425314,3.9612971478335406,-2.77233702254611,-0.6693618939575954,-3.7863057009139562,0.5095498975689351,-1.8919060171811517,4.935625265467303,1.6314577331827862,0.30727307097518325,-1.8540747584631339,-4.845198679021093,4.1662589710012865,-2.0143507252979056,0.22973132650973316,1.725518108083428,-2.198025744974141,10
78,-1.2417332453148648,4.329219903306127,-2.8376600158114575,3.4573943340634847,2.2911313261705546,-2.2743820513161124,2.841031251379433,-1.5822466173652607,7.261205463835585,-1.1425586260332612,1.708562333141908,-2.5193523490534844,-1.7066295773570164,-0.828065325643824,1.3814752393995913,-6.413671900742645,0.20115645800363335,-1.1401154454450213,2.3175022454572485,-0.5142593518598392,2.678727716516022,0.5488501625348112,1.8916246351258232,2.06557192251189,1.282103906538853,8
79,1.0188109515301984,4.033280325487332,4.062507307244071,-3.582401970763436,-4.246257474174518,-4.925543067027146,-4.415481210858175,-0.8519580721852036,0.032911693058687685,5.0938495690181895,1.4432828091148209,1.0092296781755785,1.8055811336365768,1.3953401386883781,3.7722614082470844,3.1259752241837644,1.3511759047884468,10.31473416191329,3.2582318966246713,2.492836669018259,4.203938866461671,-2.0348065208131407,-4.344417612220608,-1.6462050664241086,-5.139972517335523,12
80,-2.816826171464972,-6.388609598588619,1.3728566634123827,3.1279934102995477,-4.079713350997895,-3.9434997737446023,-2.0424269656412912,3.9907755960950477,3.1948136599613957,-5.755453180817051,-1.1044872086585504,-4.479869585032908,2.7599161925645075,1.5095526734387705,-3.318463981857147,-2.4862063779566466,-4.421123461294248,-3.8935438661569415,2.5684030016138797,-5.623912501611602,1.2054725472002998,0.0515248438094873,-2.7430172604055003,-0.6045446441192663,-1.9198012956624888,7
81,2.275902755032343,-6.113441989075437,-1.0411022145332924,-5.407413025164133,-5.202372228999916,7.000035643949737,1.1157828783513533,-3.153218949117733,2.811082310287627,-3.7304360542965824,-1.594812005257432,-0.712755339979436,4.535603900278064,-6.1643951678431606,-1.0062145816443746,2.8662227062245833,2.2006486020039553,-3.4137239147774885,-1.8900057770597951,7.213229040878354,5.602372309806608,6.295578219826402,2.21999065107053,1.9587441684794242,3.557222118147436,9
82,1.1664975104960449,-3.244140876446949,-1.476433588686624,7.575958280577284,3.8054670206665366,0.4093825019054078,-3.050370445897614,2.2498676363556207,3.1955950254789007,0.23846165062381797,2.126116576801669,-1.097128434682582,-4.424596734113026,-3.6169560612954017,3.301079698720695,-2.3964386274109866,-1.4464579466868703,-1.7985118044966224,3.935241883807027,-2.0879401250006686,-4.08210018160273,-1.1384357074780183,2.98495231986165,2.926178889577305,4.17931064681017,6
83,-6.161596324056344,-2.1730775391193853,1.507933245640046,2.3526721076612613,-1.5463090448263124,-0.5862287267597448,-0.5088989903872569,4.313609094203852,5.330047264583204,-2.9060340319335447,-0.31407789191893687,-2.499614901926237,1.8994212941281063,2.047859881363611,-2.0564549981334213,-3.4198538312045095,-2.5199100326763824,-4.541775167579809,3.1186734885176683,-4.728073483630455,3.4137910321736364,-2.0691247938612896,-1.0692686940196934,-3.3202490117502257,1.8412099750736042,7
84,3.279135570103898,0.18643364587237676,2.7292823924723084,5.744189986846095,-2.2398411639002784,-4.210491171891958,-3.852616075201734,-4.164780687352734,5.7526482130377445,-0.9312305202917628,3.3561952681198735,-1.8753604145394518,-1.8475678062417789,0.5652168510171993,3.8448134336686524,1.4233900034851104,-3.6558075170220317,0.5062287568851028,-6.036541137591257,-6.964191254386806,0.636951279325751,5.8338856202838745,-0.4868754683824372,2.6024720444583984,3.6608346685057267,13
85,1.7284294829881737,-3.0227832152788836,-0.5785659028764149,-5.8689135025908215,-4.6073253075485505,5.983165076498451,1.0228518188095395,-3.5896500839690657,1.9898557839261615,-4.214630230826519,-1.8495396565999243,-0.5521911846105618,3.2255719252376305,-4.78191001291407,-1.291804301889421,3.198717315625936,2.081276640697013,-2.8805499796058545,4.3442809773388555,4.021313544592942,1.226604608631534,5.994396282113219,1.8814549537150123,2.069305764419512,4.526026804203418,9
86,-3.942826709745282,1.832064511981758,-2.0346445393448596,4.312126402368018,3.473394313310199,2.3672495773896687,1.1471048646736253,-1.9588915634836555,3.7627787332259848,4.827583087161063,3.3458185296144727,-1.8912524824353965,2.808663971017418,5.526869899516415,0.9230578059474265,2.4595294730480437,0.8572142591859371,3.2980263991513064,5.608568604003053,-3.638772000399077,-0.198290671794783,3.6768293804722525,4.609879305120781,-2.1774134435826134,-4.546503485425978,11
87,-0.6163161170833652,-2.9035902268882148,-0.07899752838158713,-0.3616478491170896,3.041628378407795,-0.1763386852191522,3.5518445877668716,-3.055125508192928,1.2536772435917523,-2.8846500387936045,1.584475289268715,-0.3049619388370819,0.9476954969820617,-1.2487276387830848,-2.877913089740693,0.021253489131268566,-0.348442208235878,0.916551711413041,-5.89030330461372,-1.0899097708207406,-1.234879733119345,1.6258372699434491,-3.604153547339037,3.683950371908183,-0.3903884187445007,5
88,-5.324504789740083,0.6166693415943918,-3.96784245315472,2.160149791454674,4.66533315457297,-0.14494381420800329,2.4329797719372483,3.818803330271685,3.7261870414864418,-2.3573804262955758,-6.400443924734024,-2.0734322890186876,-6.052623023974211,-1.8551350453844482,-4.144497245943335,4.909278854100215,-0.1581420779521846,-2.0375849375339348,-1.5244673937331885,3.8375216159237353,-0.2677601910677281,-0.9163641028691714,-1.8988948571567228,1.1488116527552215,3.850952539855831,14
89,-3.9701651774158506,-5.000987284974068,0.22684756718338317,-2.1321478750182017,-3.734925126442482,-1.1568425484975566,0.6663795620847459,2.4285455776376876,5.031213974257522,-1.838953922236593,-2.3833140453506463,-4.816116165237474,1.9873381604960105,-2.2225293259465686,-2.2139490579422834,-4.995886193474288,-1.4676923499079604,-5.84673190738032,4.253535978328877,-2.5692961807797783,4.891597012457032,-2.3453203443812893,-0.8055000430503195,-2.2537425999537266,2.29459282662054,7
90,7.74345350679625,2.9359061471906274,6.105759231012605,4.237285494818385,1.0928884208551424,-5.376532678706946,-4.547387360340442,-4.573262965575603,2.985085797979321,-0.46098227884492515,-1.5207016777616742,-3.2832986600583447,-2.8721022080410687,-1.2028565112827772,1.9830245234511055,2.465679144606609,-1.3776060342582062,-3.1089636442098776,-4.396746743657557,-4.561498999149673,-1.265536231190062,6.782620107147874,-1.46867806533141,2.2657854326015903,1.2850725182343377,13
91,4.18850839203948,-0.31739751892794477,2.5093283116781926,-0.21041401148114147,0.13649727441321757,-3.7983696393097537,-6.194108819635049,-4.007872041356132,4.439774297090923,0.2626607003120336,1.617792917861387,-4.406935824197053,-2.7530564471852843,-1.0625663239251044,4.08702563101032,3.597004339711973,-1.5130702817286892,-0.463680144842905,-4.077966046114718,-2.263922450003866,-0.4988498341992982,5.983647984472471,-2.6396917172244385,4.057306324039887,4.557780429202364,13
92,1.009155651158333,-0.07967476165375542,3.2080490860160795,6.362189173561374,-4.260234452338505,-2.046173205283891,1.7225049746402328,-5.198836403922905,-2.366633450194028,5.472229665371493,-2.1788790842095414,3.6736587746843448,-1.0078513731075027,-2.800612440842501,-2.9171587539070263,-0.9061817943892054,0.4683302838270629,-3.0547277151424135,0.11468345095941113,-4.629622744725177,5.218504902997802,-4.41209887066905,6.3706014204532195,3.0090501873766455,-7.0698408661279375,1
93,2.2283886643103292,-2.026539843649319,-3.121003624984148,5.379882709945104,1.8693290396856543,-0.3544919753813849,-3.1374819218856347,1.646328387867188,-0.9684876763577455,0.11894365043371335,3.4587811752554565,-1.371592236652301,-2.4618598613460407,-2.615770553913705,5.364432383194135,-2.057893550757984,-1.3805935150774973,-5.893636630165209,4.716572383276083,-0.4047152694281001,-3.4532419950808793,-2.213507060589002,-1.0228796155442463,3.909516666358279,5.265828347561696,6
94,-2.572171083543905,4.1917574251991345,-0.6191982795519335,3.8776935769205325,4.4202441406815485,-2.3652587622943853,1.8839466147905113,-3.843330671109253,5.047293274888257,-2.4274215508667236,-2.694866950502662,-3.5859899093077208,1.1894244538009962,1.9029722196705434,3.8837274349931965,-5.662464662847417,2.309374276596369,-0.5035224534147489,4.6234180649554055,-1.631708618027637,0.46311627410732736,4.618342007520139,1.2890551415104814,0.9071463449670278,0.7224459898163449,8
95,1.0821557281083083,-1.7921232621435603,2.671239481041183,2.2807578085897084,-5.215209968671486,0.9392760034469034,-0.3669542498890577,-4.593878577112879,-2.6429030382582495,5.976189720561296,-0.8274524372033667,4.023261092574699,-5.082084602990539,-5.602091383494803,-1.7028414272719952,-2.5159015199830552,-1.2333193700225378,2.387820970801539,1.7242518496301484,-2.497227034647281,3.004907560852532,-4.330381248478835,4.815508488624531,1.7673029196907164,-3.0049644252519956,1
96,1.4729801669800207,-1.5746279405843016,2.7101097129305485,-1.9353919216683253,-3.334183624662013,2.906650213040887,2.477348146148092,-2.6643026216161823,-3.201554479098176,-1.1695753903775554,-3.4641447181951244,-2.0079318232310714,4.635401304872625,-3.8403608603388664,-1.9460888968058563,-2.1148191920970243,-0.26503243355994144,1.8084303867284426,-4.05786055183745,0.7814734421937968,-4.079409188482259,-3.5673256870345047,-6.949641577437028,5.907075437669648,-2.4559232837607903,4
97,1.1136300086317823,-1.6261558579951787,-3.346953412023953,4.6297547053288435,2.1118763195627364,2.2884524989056816,-1.3813891872091233,0.9312856943006955,0.7207204214268165,-0.329034782938618,-0.5133914582651924,-0.002321245899447044,-5.835353844289666,-5.428248516990266,5.1391089538711,-4.021367138254064,-0.8085234762913494,-4.658406654094692,4.660844379135175,-2.51846122392745,-0.9475214671879264,-3.8464547571442465,-1.9878488435801258,4.599089950891443,4.595081715811014,6
98,4.058868841085987,-2.140731295879238,-1.0108134067702415,-3.563017518086042,-6.643220807289631,7.123487416020778,3.4964517254978214,-3.527754678284339,-1.1454641929278129,-4.614975773414743,-2.316732333351713,-1.914168777996632,6.583635373908111,-4.397435088511138,0.38244382294381896,3.805382350787753,4.230719880914603,-4.28022922959795,2.2672694457748057,4.059851399842133,5.21093287193833,6.118116576419007,-3.1893285501442854,3.22271666572876,3.705362521140497,9
99,-3.889021618388726,1.7232027293468093,-2.7610599509271996,3.678250804587477,5.673789607784121,-2.5728537006578565,-0.5060978664407016,-3.41726068454575,6.190787505994006,-2.2293248885616115,-0.3623989854824875,-4.619520749045442,-0.0989977754568584,3.230760680407581,2.5665206240527,-3.322169331879895,1.7374544846639939,-1.1867464728258026,4.786813553206308,-0.62398593109865,1.8028927829592496,3.3539935686474394,1.4004092785102242,2.513275133270688,-2.4311639104439493,8
100,-4.834115299900395,0.22812478941854053,1.1900323156813928,1.426012752692068,1.104324504334929,-0.7165394597934635,2.3675824278667257,-0.33498521339903187,1.5920311291222755,5.592729216166486,1.64224474754023,-5.002958286260695,4.83398467217647,1.5053994438856964,0.13346656077237118,1.068521980648953,-1.1257517401940145,0.5263203341236979,0.004901164209628384,-0.8373617491923736,-3.591847822699726,2.890800315824089,3.2808770543860986,-3.2184987028945637,-3.944855326096431,11
101,5.546288338400863,3.0421560651451407,2.848739903662141,2.848640054081492,2.065144992135052,-2.1631879901910964,-2.868164020177046,-4.694223694953287,5.547349479279472,1.0375832215962209,1.0142837383106476,-2.997857045707008,-1.604428158005768,2.0414603010791614,4.891451390847464,4.108751546592966,-2.434094289012223,-1.9657936031052223,-4.460601587712769,-1.9872991010180394,-1.8847824162870634,3.5498346896706026,-4.703350664707866,3.552513063909042,5.915862146090116,13
102,0.2673016026221857,-2.6225155864616,4.741693894419151,1.170338381856145,-0.6972426437110293,0.7745479491646354,-0.1223105380716687,-1.7858919693163926,1.8689334861789226,0.30963897460515266,4.706395057743415,0.312992330611336,0.723164709906112,-5.941145817480052,-2.801673924235278,4.277749335818149,4.796235652884732,2.459804760412714,2.008741138250987,-1.8654350945968685,0.33405051067124547,-2.6396382763496624,-1.0977097345835092,3.296102600426388,-2.4372834257020086,0
103,4.952508406711571,-6.759545814189731,0.6667768818670052,-2.548111990402962,-0.6386950298319161,2.260312687025993,-2.175500239240087,0.21588157514670137,-0.8696793133296459,4.362653335514604,6.085944610450687,-0.24769900043001772,-0.5778066810392435,-4.590321937270685,-3.308069574440642,5.408878076507604,6.0664228599894106,2.992401470433557,2.6222795977319433,-3.3266867403970646,2.150959284030905,-3.196413545596041,-0.9574470780612063,1.542807033123732,-1.5307191852350384,0
104,3.3528959149385864,0.47201798980168963,-6.50839933573825,2.212750956314312,2.606747036993612,0.7066021969609075,0.05005300229705312,1.2771891676407634,2.2962642917817275,7.30757042690273,-5.401256169999028,3.293790035059206,-5.06572366038406,2.0092642671890735,-1.6478855204489755,3.4466709082000477,1.8101698716969827,0.5954262419122234,-2.20788687543425,-1.149429787241302,3.888494383429986,-2.430708460374676,0.198944881837259,3.3336135619865135,-1.31450368939539,10
105,2.2619303196359875,1.0073643436189155,0.2946509613153787,-6.284435536315389,-6.022422636371063,2.2625390389652535,5.4846274866604725,2.0817648969923286,-1.2647747850768534,-1.066936932416938,-3.637878121064919,-8.046943918402887,2.8069478393912966,-4.489101448416665,1.7907752650649726,-1.075899352460813,-0.46689510076243845,1.0311261485413379,-5.016829472610459,-0.5527260395793708,-3.3103683304909777,-0.27406137244444473,-4.2521436262934955,5.552140173047517,-8.712753634541158,4
106,-0.06504396816187707,-1.3285218606936602,1.05685330426286,-2.899947087698254,-3.3973583965134178,1.5977847777143719,2.478616257824381,-0.03533916757313876,-2.1220947684625617,-2.860434695400473,-2.6466620540328396,-2.1705050492107802,2.1738967859045393,-5.165474149384121,-0.3592483698160853,-1.5331079124649896,-0.46139363084167884,1.9111239713466879,-3.819927754147347,-0.5337023374374248,-6.039084727138562,-1.5500269973018734,-5.952605948036949,4.603883698219957,-3.542564950772948,4
107,1.8284844346948592,-1.2041711289775439,1.8228034431848803,-5.829579540884355,-7.1081577944244065,2.7407002396560523,5.477126662801187,-0.3752237696887738,-4.534682338698823,-4.498091896925869,-1.6691426958282258,-7.33645465057409,4.633903102855258,-3.846432041012913,-0.6798689591664986,-1.7819989771316402,-0.12342904490387063,1.013344183207134,-2.1992612090307118,0.5836597749882132,-1.4556742751639833,-0.31452876018181763,-5.896670362489231,-1.301185437009181,-1.2741785823466651,4
108,0.32494247126757103,-1.153542277288917,-4.880296600151805,0.4245971778470747,-1.8629688986965927,1.5443325340446306,-0.9798419789251716,2.4573236307014072,2.666163750274846,3.883751610524329,-5.8530450295779435,1.3623613479083454,-1.0521752912967064,3.3283911872431498,-0.6671437359697163,4.046701270752235,1.9639405435057071,0.14261303870903702,-2.5846781658109816,-3.0959875898626175,3.734434002120568,-2.4727083991596333,-1.351244190882303,-1.3485988145368308,-1.7377340301788244,10
109,3.7128748634478095,-2.5599455165818368,0.038960869048252356,2.610849051022623,2.4740315844814504,2.2703528698320063,-0.5645294546514288,4.263305152055589,-0.7618325390803071,1.230071406953949,-0.8727578656642065,-2.2716281051443667,-1.576838441149408,-3.9412466714667453,4.4241047676630405,-4.644494252661882,0.7457799709148665,-1.9995958199317103,4.266677348815403,-3.224484969704998,-3.9965550444676143,-2.4974393874224208,1.8823901404287589,-0.5391315400778427,4.212029235155625,6
110,3.3477100912357804,-2.7454104000172697,3.731673159067069,-2.1257841321276922,-2.0450843602613347,1.3908595145292175,-0.21579104694811846,-1.8706613388652114,-0.40502130093736244,3.6182450687265386,5.2283652859119565,1.7825031640533444,-1.1745256871079501,-3.3159645201178485,-3.613403979489493,6.4194484073658495,3.3967544080396657,2.633129413255916,2.214948193381605,-0.26487549709340596,-1.3765953600776677,-4.031842589862465,-2.0825261351595823,3.8345259308362465,-1.9576940529368996,0
111,2.0219992042838966,-2.0718511954138035,-1.602269850479699,-1.7997346207679126,-3.5475565334367136,1.8355404147406622,0.099507671934983,-2.8956887154911612,2.725271979860186,-4.103939413351947,-0.7257455745509365,-0.7834128264358529,3.337360455792359,-4.438432037973856,-1.772174735864928,-1.9261710725087617,3.6759693463521295,-1.6190665548295455,3.1421385736490013,5.331589454215315,2.3495024593513305,6.333010084041289,0.9761838410788932,1.836009540796351,2.177478330969561,9
112,2.781417731338158,-2.5646870781025513,0.2477511702254464,-3.6791697208096057,-5.626383909123517,3.8279360714956354,-0.4060192068540682,-3.9521467511172426,3.8132716977896264,-3.685601529594521,-2.1262504663335466,-0.9277084604359851,3.7127983630031194,-1.3766978967571086,0.9327867913536414,1.2073791015957398,1.7928213407619662,-1.9060012872267924,1.1547113698030107,4.856991385211617,3.1351580060211752,2.2477165967405974,2.889796643344905,-0.6355369348583615,1.663534828073752,9
113,2.563649698644764,1.41016956847723,-0.07962260514109198,3.6755188302898416,-1.3285854063464035,-0.4121402697535457,-6.632543554298472,0.9682729846362944,2.6322909465679514,1.2596200012487921,-3.6375555830642865,-2.628650839083345,2.7220818194545484,-2.0495116156347635,-7.992529068161339,-2.895238881286873,1.92011799918405,-0.25150204605908955,-2.6973116787330174,-2.7939494438401846,-0.4547322666316713,0.3291777996705587,-3.7909755942852184,2.0608725504912235,-0.6433147786200745,2
114,-7.5544978293303515,2.900546242454283,-2.4222217527713825,5.217730754754628,2.6279906048736197,-1.9273334688237247,3.109950739256238,4.228641679066529,3.07521708922339,-2.8132778514211223,-3.614170251335705,0.36127570990095936,-1.979130175562549,-1.5689450600766746,-2.4549805891006846,4.162833362893328,0.1375256972468164,-5.031863907199316,-0.9934780177550333,3.634745322347315,2.7236059428047925,0.7642513420477473,0.668291712305378,1.3904319252410373,0.449449330753356,14
115,2.1811572043127736,-1.9425767250523616,-4.654995626186139,-4.079522364974828,-0.059097360806973254,2.354434973719252,1.142103582504666,0.7162932986379533,3.0398711446714057,4.839064967758754,-3.4382868391183847,2.6495920646083073,-6.324859918892836,0.08735317862075087,1.7442708611005449,2.1894262473200325,-0.24486513315016833,-0.45394566113861734,1.0560151773452238,-1.9456086564934703,4.276580809134251,-2.0655557313885553,-1.7558850591523558,2.48200453564738,-2.501294580781493,10
116,6.514046060122627,2.2347752815322344,3.6707104145892337,-1.2791456222491546,1.9733174245908502,-3.1663189739862405,-3.8724663279810474,-1.6161956485233981,6.634659624524737,4.283677436392749,1.230044677722297,-1.9955074870917935,-4.035407730365602,2.1294974834905402,2.3287116535224923,3.6837451880483343,-0.7890478863699822,1.6572635255929515,-5.282077356251792,-4.098116128371293,-2.1577543556355927,3.79601717495115,-2.7248171532592274,2.5293287887600164,6.352926188357624,13
117,-0.586462122831913,0.03173645950719062,1.2475641966100848,-1.592357201539743,1.1830032058069762,0.8997307558500485,4.193927519985254,4.741193527378163,-0.7186947238206427,-0.20823498498973442,0.026839071276598903,5.813565455558793,-1.2142337661260227,-2.057203139624366,0.44681212815452165,-2.3928266792872233,-1.2966096808548833,1.176398051708166,3.971137588271474,5.493543799374017,0.03956507677008353,-3.3407275534966927,2.861962360609977,1.0852622654461601,-0.6964052635531233,3
